pa_name,clip,PA,N,S,R,F,dataset
Fire_Domino.wav_43,Fire_Domino,9.61,8.62,1.41,0.06,0.02,SumMe
Fire_Domino.wav_44,Fire_Domino,8.85,7.38,1.42,0.22,0.10,SumMe
Fire_Domino.wav_45,Fire_Domino,30.43,12.68,1.49,1.39,2.34,SumMe
Fire_Domino.wav_46,Fire_Domino,32.79,11.15,1.51,3.67,0.33,SumMe
Fire_Domino.wav_47,Fire_Domino,16.98,12.21,1.42,0.68,0.14,SumMe
Fire_Domino.wav_48,Fire_Domino,10.08,6.70,1.43,0.59,0.34,SumMe
Fire_Domino.wav_49,Fire_Domino,12.23,7.35,1.40,0.82,0.44,SumMe
Fire_Domino.wav_50,Fire_Domino,17.94,7.10,1.37,1.79,1.13,SumMe
Fire_Domino.wav_51,Fire_Domino,14.28,8.30,1.45,0.63,0.96,SumMe
Fire_Domino.wav_52,Fire_Domino,9.68,6.32,1.40,0.56,0.40,SumMe
Fire_Domino.wav_53,Fire_Domino,27.39,19.18,1.53,0.74,0.46,SumMe
Jumps.wav_1,Jumps,0.01,0.00,1.44,0.08,0.42,SumMe
Jumps.wav_2,Jumps,0.21,0.10,1.69,0.29,0.10,SumMe
Jumps.wav_3,Jumps,1.04,0.85,1.76,0.10,0.09,SumMe
Jumps.wav_4,Jumps,5.17,2.33,1.58,0.05,1.88,SumMe
Jumps.wav_5,Jumps,0.95,0.69,1.73,0.14,0.16,SumMe
Jumps.wav_6,Jumps,0.97,0.67,1.89,0.23,0.09,SumMe
Jumps.wav_7,Jumps,1.40,1.16,1.67,0.13,0.06,SumMe
Jumps.wav_8,Jumps,2.74,2.14,1.58,0.21,0.11,SumMe
Jumps.wav_9,Jumps,12.22,7.38,1.41,0.11,1.49,SumMe
Jumps.wav_10,Jumps,14.08,11.30,1.40,0.25,0.29,SumMe
Jumps.wav_11,Jumps,21.58,17.27,1.40,0.19,0.49,SumMe
Jumps.wav_12,Jumps,22.02,19.87,1.47,0.07,0.03,SumMe
Jumps.wav_13,Jumps,14.93,6.94,1.53,0.95,1.43,SumMe
Jumps.wav_14,Jumps,2.60,1.99,1.69,0.28,0.04,SumMe
Jumps.wav_15,Jumps,40.93,17.62,1.43,1.66,2.27,SumMe
Jumps.wav_16,Jumps,18.88,17.69,1.70,0.08,0.12,SumMe
Jumps.wav_17,Jumps,15.71,12.45,1.73,0.07,0.72,SumMe
Jumps.wav_18,Jumps,9.01,8.41,1.90,0.05,0.07,SumMe
Jumps.wav_19,Jumps,23.55,19.00,1.30,0.34,0.13,SumMe
Jumps.wav_20,Jumps,23.79,19.62,1.18,0.04,0.09,SumMe
Jumps.wav_21,Jumps,24.54,18.63,1.25,0.35,0.43,SumMe
Jumps.wav_22,Jumps,123.20,17.04,1.65,13.93,1.32,SumMe
Jumps.wav_23,Jumps,206.58,11.90,1.45,32.93,1.11,SumMe
Jumps.wav_24,Jumps,18.25,11.40,1.49,0.78,0.64,SumMe
Jumps.wav_25,Jumps,16.62,14.42,1.44,0.06,0.26,SumMe
Jumps.wav_26,Jumps,14.54,13.36,1.53,0.05,0.07,SumMe
Jumps.wav_27,Jumps,15.94,13.22,1.30,0.03,0.39,SumMe
Jumps.wav_28,Jumps,18.65,16.23,1.34,0.02,0.06,SumMe
Jumps.wav_29,Jumps,19.44,16.50,1.48,0.17,0.27,SumMe
Jumps.wav_30,Jumps,26.25,16.32,1.35,1.30,0.13,SumMe
Jumps.wav_31,Jumps,18.21,14.07,1.38,0.53,0.07,SumMe
Jumps.wav_32,Jumps,52.07,13.49,1.53,5.29,1.34,SumMe
Jumps.wav_33,Jumps,26.91,13.75,1.54,1.57,0.76,SumMe
Jumps.wav_34,Jumps,24.10,15.42,1.41,0.98,0.41,SumMe
Jumps.wav_35,Jumps,68.32,12.70,1.53,8.78,0.72,SumMe
Jumps.wav_36,Jumps,57.98,10.35,1.65,8.21,1.13,SumMe
Jumps.wav_37,Jumps,64.45,11.59,1.43,8.81,0.72,SumMe
Jumps.wav_38,Jumps,69.09,9.90,1.48,10.12,1.97,SumMe
Kids_playing_in_leaves.wav_1,Kids_playing_in_leaves,12.16,6.21,1.30,1.07,0.65,SumMe
Kids_playing_in_leaves.wav_2,Kids_playing_in_leaves,21.09,10.06,1.20,0.21,2.82,SumMe
Kids_playing_in_leaves.wav_3,Kids_playing_in_leaves,3.09,2.21,1.49,0.20,0.31,SumMe
Kids_playing_in_leaves.wav_4,Kids_playing_in_leaves,5.90,4.82,2.03,0.23,0.10,SumMe
Kids_playing_in_leaves.wav_5,Kids_playing_in_leaves,15.70,13.92,2.01,0.04,0.24,SumMe
Kids_playing_in_leaves.wav_6,Kids_playing_in_leaves,14.09,11.64,1.75,0.00,0.64,SumMe
Kids_playing_in_leaves.wav_7,Kids_playing_in_leaves,17.17,15.20,2.03,0.03,0.24,SumMe
Kids_playing_in_leaves.wav_8,Kids_playing_in_leaves,20.13,15.39,1.54,0.16,0.78,SumMe
Kids_playing_in_leaves.wav_9,Kids_playing_in_leaves,15.80,11.99,1.88,0.03,0.92,SumMe
Kids_playing_in_leaves.wav_10,Kids_playing_in_leaves,18.54,13.63,1.86,0.02,1.13,SumMe
Kids_playing_in_leaves.wav_11,Kids_playing_in_leaves,15.69,14.38,2.01,0.03,0.02,SumMe
Kids_playing_in_leaves.wav_12,Kids_playing_in_leaves,19.81,17.40,2.13,0.03,0.01,SumMe
Kids_playing_in_leaves.wav_13,Kids_playing_in_leaves,17.61,15.41,2.15,0.02,0.06,SumMe
Kids_playing_in_leaves.wav_14,Kids_playing_in_leaves,18.57,16.06,1.61,0.02,0.49,SumMe
Kids_playing_in_leaves.wav_15,Kids_playing_in_leaves,19.45,13.47,1.47,0.07,1.31,SumMe
Kids_playing_in_leaves.wav_16,Kids_playing_in_leaves,8.44,6.21,1.93,0.06,0.76,SumMe
Kids_playing_in_leaves.wav_17,Kids_playing_in_leaves,12.22,11.02,2.01,0.02,0.18,SumMe
Kids_playing_in_leaves.wav_18,Kids_playing_in_leaves,31.25,15.13,1.60,1.45,1.45,SumMe
Kids_playing_in_leaves.wav_19,Kids_playing_in_leaves,14.43,10.48,1.84,0.06,1.01,SumMe
Kids_playing_in_leaves.wav_20,Kids_playing_in_leaves,12.35,11.32,1.77,0.06,0.18,SumMe
Kids_playing_in_leaves.wav_21,Kids_playing_in_leaves,14.60,13.43,1.77,0.02,0.25,SumMe
Kids_playing_in_leaves.wav_22,Kids_playing_in_leaves,18.99,16.18,1.87,0.03,0.55,SumMe
Kids_playing_in_leaves.wav_23,Kids_playing_in_leaves,19.93,17.62,1.68,0.01,0.45,SumMe
Kids_playing_in_leaves.wav_24,Kids_playing_in_leaves,13.30,8.95,2.02,0.17,1.07,SumMe
Kids_playing_in_leaves.wav_25,Kids_playing_in_leaves,19.21,16.14,1.90,0.12,0.45,SumMe
Kids_playing_in_leaves.wav_26,Kids_playing_in_leaves,18.71,15.04,1.79,0.07,0.73,SumMe
Kids_playing_in_leaves.wav_27,Kids_playing_in_leaves,15.10,14.18,1.68,0.03,0.16,SumMe
Kids_playing_in_leaves.wav_28,Kids_playing_in_leaves,20.17,17.43,1.75,0.02,0.54,SumMe
Kids_playing_in_leaves.wav_29,Kids_playing_in_leaves,16.64,14.22,1.74,0.09,0.42,SumMe
Kids_playing_in_leaves.wav_30,Kids_playing_in_leaves,16.34,14.51,1.76,0.06,0.34,SumMe
Kids_playing_in_leaves.wav_31,Kids_playing_in_leaves,15.25,10.76,1.76,0.07,1.13,SumMe
Kids_playing_in_leaves.wav_32,Kids_playing_in_leaves,17.76,15.01,1.55,0.00,0.57,SumMe
Kids_playing_in_leaves.wav_33,Kids_playing_in_leaves,19.78,17.66,1.68,0.07,0.32,SumMe
Kids_playing_in_leaves.wav_34,Kids_playing_in_leaves,13.60,11.70,1.68,0.02,0.47,SumMe
Kids_playing_in_leaves.wav_35,Kids_playing_in_leaves,10.24,9.48,1.62,0.01,0.18,SumMe
Kids_playing_in_leaves.wav_36,Kids_playing_in_leaves,27.93,18.84,1.68,0.26,1.40,SumMe
Kids_playing_in_leaves.wav_37,Kids_playing_in_leaves,8.35,7.40,1.79,0.04,0.27,SumMe
Kids_playing_in_leaves.wav_38,Kids_playing_in_leaves,7.85,6.85,2.07,0.09,0.14,SumMe
Kids_playing_in_leaves.wav_39,Kids_playing_in_leaves,6.77,6.13,1.97,0.10,0.04,SumMe
Kids_playing_in_leaves.wav_40,Kids_playing_in_leaves,6.18,5.26,2.03,0.19,0.06,SumMe
Kids_playing_in_leaves.wav_41,Kids_playing_in_leaves,6.19,5.50,1.82,0.11,0.11,SumMe
Kids_playing_in_leaves.wav_42,Kids_playing_in_leaves,6.51,5.98,1.98,0.05,0.06,SumMe
Kids_playing_in_leaves.wav_43,Kids_playing_in_leaves,5.93,5.22,1.90,0.10,0.13,SumMe
Kids_playing_in_leaves.wav_44,Kids_playing_in_leaves,6.48,5.10,1.77,0.04,0.54,SumMe
Kids_playing_in_leaves.wav_45,Kids_playing_in_leaves,5.51,4.81,1.59,0.11,0.14,SumMe
Kids_playing_in_leaves.wav_46,Kids_playing_in_leaves,4.22,2.93,1.52,0.21,0.46,SumMe
Kids_playing_in_leaves.wav_47,Kids_playing_in_leaves,5.56,3.92,1.76,0.45,0.16,SumMe
Kids_playing_in_leaves.wav_48,Kids_playing_in_leaves,8.17,6.88,1.80,0.07,0.36,SumMe
Kids_playing_in_leaves.wav_49,Kids_playing_in_leaves,14.92,9.33,2.08,0.46,0.96,SumMe
Kids_playing_in_leaves.wav_50,Kids_playing_in_leaves,18.43,12.64,2.02,0.22,1.09,SumMe
Kids_playing_in_leaves.wav_51,Kids_playing_in_leaves,7.90,6.83,1.87,0.09,0.24,SumMe
Kids_playing_in_leaves.wav_52,Kids_playing_in_leaves,17.15,8.35,2.26,0.84,1.54,SumMe
Kids_playing_in_leaves.wav_53,Kids_playing_in_leaves,15.33,13.56,1.89,0.05,0.32,SumMe
Kids_playing_in_leaves.wav_54,Kids_playing_in_leaves,14.60,9.42,2.10,0.37,0.96,SumMe
Kids_playing_in_leaves.wav_55,Kids_playing_in_leaves,7.85,7.23,1.80,0.04,0.15,SumMe
Kids_playing_in_leaves.wav_56,Kids_playing_in_leaves,12.57,9.85,1.97,0.13,0.56,SumMe
Kids_playing_in_leaves.wav_57,Kids_playing_in_leaves,20.14,10.42,2.11,1.49,0.47,SumMe
Kids_playing_in_leaves.wav_58,Kids_playing_in_leaves,24.89,18.12,1.13,0.13,0.90,SumMe
Kids_playing_in_leaves.wav_59,Kids_playing_in_leaves,5.73,4.14,1.69,0.47,0.06,SumMe
Kids_playing_in_leaves.wav_60,Kids_playing_in_leaves,9.12,5.70,1.41,0.10,1.21,SumMe
Kids_playing_in_leaves.wav_61,Kids_playing_in_leaves,6.93,6.24,1.47,0.05,0.09,SumMe
Kids_playing_in_leaves.wav_62,Kids_playing_in_leaves,5.29,4.18,1.81,0.28,0.12,SumMe
Kids_playing_in_leaves.wav_63,Kids_playing_in_leaves,4.19,3.60,1.88,0.18,0.04,SumMe
Kids_playing_in_leaves.wav_64,Kids_playing_in_leaves,12.63,5.10,1.70,1.95,0.32,SumMe
Kids_playing_in_leaves.wav_65,Kids_playing_in_leaves,5.28,4.75,1.72,0.05,0.16,SumMe
Kids_playing_in_leaves.wav_66,Kids_playing_in_leaves,4.93,4.42,1.96,0.11,0.03,SumMe
Kids_playing_in_leaves.wav_67,Kids_playing_in_leaves,4.79,3.84,1.59,0.18,0.20,SumMe
Kids_playing_in_leaves.wav_68,Kids_playing_in_leaves,7.05,6.26,1.54,0.05,0.19,SumMe
Kids_playing_in_leaves.wav_69,Kids_playing_in_leaves,5.28,2.97,1.59,0.38,0.81,SumMe
Kids_playing_in_leaves.wav_70,Kids_playing_in_leaves,6.22,3.95,1.71,0.61,0.22,SumMe
Kids_playing_in_leaves.wav_71,Kids_playing_in_leaves,10.27,8.26,1.48,0.04,0.54,SumMe
Kids_playing_in_leaves.wav_72,Kids_playing_in_leaves,5.20,4.00,1.69,0.11,0.43,SumMe
Kids_playing_in_leaves.wav_73,Kids_playing_in_leaves,3.83,3.26,1.78,0.19,0.03,SumMe
Kids_playing_in_leaves.wav_74,Kids_playing_in_leaves,13.40,9.54,1.54,0.21,0.82,SumMe
Kids_playing_in_leaves.wav_75,Kids_playing_in_leaves,22.27,13.75,1.26,0.21,1.64,SumMe
Kids_playing_in_leaves.wav_76,Kids_playing_in_leaves,29.06,12.36,1.18,0.54,3.38,SumMe
Kids_playing_in_leaves.wav_77,Kids_playing_in_leaves,6.57,5.60,1.62,0.20,0.08,SumMe
Kids_playing_in_leaves.wav_78,Kids_playing_in_leaves,7.60,4.77,1.75,0.17,1.02,SumMe
Kids_playing_in_leaves.wav_79,Kids_playing_in_leaves,9.22,7.20,1.36,0.00,0.63,SumMe
Kids_playing_in_leaves.wav_80,Kids_playing_in_leaves,12.97,9.17,1.72,0.10,1.00,SumMe
Kids_playing_in_leaves.wav_81,Kids_playing_in_leaves,14.33,9.70,1.46,0.01,1.32,SumMe
Kids_playing_in_leaves.wav_82,Kids_playing_in_leaves,7.29,5.60,1.86,0.13,0.48,SumMe
Kids_playing_in_leaves.wav_83,Kids_playing_in_leaves,8.36,5.99,1.94,0.12,0.73,SumMe
Kids_playing_in_leaves.wav_84,Kids_playing_in_leaves,9.40,7.56,1.79,0.07,0.52,SumMe
Kids_playing_in_leaves.wav_85,Kids_playing_in_leaves,51.63,11.59,1.56,6.29,1.12,SumMe
Kids_playing_in_leaves.wav_86,Kids_playing_in_leaves,19.79,12.09,1.57,0.54,1.16,SumMe
Kids_playing_in_leaves.wav_87,Kids_playing_in_leaves,7.83,5.38,2.06,0.45,0.33,SumMe
Kids_playing_in_leaves.wav_88,Kids_playing_in_leaves,6.28,4.94,2.13,0.35,0.01,SumMe
Kids_playing_in_leaves.wav_89,Kids_playing_in_leaves,11.03,7.19,1.79,0.07,1.24,SumMe
Kids_playing_in_leaves.wav_90,Kids_playing_in_leaves,9.28,7.26,1.63,0.23,0.36,SumMe
Kids_playing_in_leaves.wav_91,Kids_playing_in_leaves,10.96,4.56,1.67,0.45,2.28,SumMe
Kids_playing_in_leaves.wav_92,Kids_playing_in_leaves,14.11,9.88,1.90,0.07,1.12,SumMe
Kids_playing_in_leaves.wav_93,Kids_playing_in_leaves,15.07,10.42,1.67,0.10,1.16,SumMe
Kids_playing_in_leaves.wav_94,Kids_playing_in_leaves,8.42,7.07,1.97,0.20,0.15,SumMe
Kids_playing_in_leaves.wav_95,Kids_playing_in_leaves,11.77,10.11,2.05,0.11,0.23,SumMe
Kids_playing_in_leaves.wav_96,Kids_playing_in_leaves,9.98,8.23,1.94,0.33,0.05,SumMe
Kids_playing_in_leaves.wav_97,Kids_playing_in_leaves,13.22,10.36,1.80,0.25,0.44,SumMe
Kids_playing_in_leaves.wav_98,Kids_playing_in_leaves,10.98,8.85,1.98,0.34,0.12,SumMe
Kids_playing_in_leaves.wav_99,Kids_playing_in_leaves,10.29,8.37,1.94,0.22,0.26,SumMe
Kids_playing_in_leaves.wav_100,Kids_playing_in_leaves,9.22,7.16,1.99,0.37,0.15,SumMe
Kids_playing_in_leaves.wav_101,Kids_playing_in_leaves,13.97,8.96,1.89,0.29,1.10,SumMe
Kids_playing_in_leaves.wav_102,Kids_playing_in_leaves,8.63,7.42,2.09,0.16,0.07,SumMe
Kids_playing_in_leaves.wav_103,Kids_playing_in_leaves,12.30,8.42,1.85,0.07,1.13,SumMe
Kids_playing_in_leaves.wav_104,Kids_playing_in_leaves,10.33,6.81,1.81,0.09,1.14,SumMe
Kids_playing_in_leaves.wav_105,Kids_playing_in_leaves,7.38,6.49,1.53,0.02,0.26,SumMe
Kids_playing_in_leaves.wav_106,Kids_playing_in_leaves,4.62,3.73,1.90,0.29,0.02,SumMe
Notre_Dame.wav_1,Notre_Dame,14.54,11.46,1.17,0.09,0.43,SumMe
Notre_Dame.wav_2,Notre_Dame,11.56,9.19,1.03,0.21,0.00,SumMe
Notre_Dame.wav_3,Notre_Dame,12.48,9.97,1.01,0.13,0.01,SumMe
Notre_Dame.wav_4,Notre_Dame,12.59,10.27,1.06,0.03,0.04,SumMe
Notre_Dame.wav_5,Notre_Dame,13.23,10.78,1.12,0.17,0.01,SumMe
Notre_Dame.wav_6,Notre_Dame,12.86,10.55,1.14,0.18,0.01,SumMe
Notre_Dame.wav_7,Notre_Dame,13.05,10.69,1.15,0.19,0.00,SumMe
Notre_Dame.wav_8,Notre_Dame,13.54,11.08,1.16,0.20,0.01,SumMe
Notre_Dame.wav_9,Notre_Dame,13.91,11.57,1.17,0.12,0.01,SumMe
Notre_Dame.wav_10,Notre_Dame,13.96,11.51,1.24,0.21,0.07,SumMe
Notre_Dame.wav_11,Notre_Dame,14.52,11.40,1.07,0.26,0.07,SumMe
Notre_Dame.wav_12,Notre_Dame,13.36,10.50,1.09,0.29,0.05,SumMe
Notre_Dame.wav_13,Notre_Dame,13.36,10.87,1.09,0.10,0.07,SumMe
Notre_Dame.wav_14,Notre_Dame,20.42,12.40,1.13,0.98,0.45,SumMe
Notre_Dame.wav_15,Notre_Dame,14.68,11.96,1.12,0.09,0.13,SumMe
Notre_Dame.wav_16,Notre_Dame,14.45,11.65,1.04,0.07,0.00,SumMe
Notre_Dame.wav_17,Notre_Dame,11.60,9.47,1.11,0.13,0.05,SumMe
Notre_Dame.wav_18,Notre_Dame,11.74,9.40,1.00,0.11,0.00,SumMe
Notre_Dame.wav_19,Notre_Dame,12.47,10.04,1.02,0.08,0.00,SumMe
Notre_Dame.wav_20,Notre_Dame,12.70,10.13,0.99,0.10,0.01,SumMe
Notre_Dame.wav_21,Notre_Dame,14.44,10.31,1.10,0.47,0.29,SumMe
Notre_Dame.wav_22,Notre_Dame,15.58,13.11,1.22,0.09,0.03,SumMe
Notre_Dame.wav_23,Notre_Dame,13.73,11.20,1.12,0.15,0.03,SumMe
Notre_Dame.wav_24,Notre_Dame,13.81,11.79,1.27,0.11,0.01,SumMe
Notre_Dame.wav_25,Notre_Dame,12.97,10.74,1.14,0.10,0.00,SumMe
Notre_Dame.wav_26,Notre_Dame,13.82,10.91,1.17,0.36,0.01,SumMe
Notre_Dame.wav_27,Notre_Dame,13.59,11.20,1.16,0.17,0.00,SumMe
Notre_Dame.wav_28,Notre_Dame,12.87,11.04,1.31,0.15,0.00,SumMe
Notre_Dame.wav_29,Notre_Dame,12.86,10.58,1.14,0.16,0.00,SumMe
Notre_Dame.wav_30,Notre_Dame,16.17,13.67,1.24,0.07,0.07,SumMe
Notre_Dame.wav_31,Notre_Dame,18.09,14.36,1.07,0.03,0.31,SumMe
Notre_Dame.wav_32,Notre_Dame,14.25,11.79,1.13,0.06,0.01,SumMe
Notre_Dame.wav_33,Notre_Dame,12.81,10.98,1.27,0.09,0.02,SumMe
Notre_Dame.wav_34,Notre_Dame,12.85,10.79,1.20,0.10,0.02,SumMe
Notre_Dame.wav_35,Notre_Dame,12.53,10.59,1.20,0.07,0.00,SumMe
Notre_Dame.wav_36,Notre_Dame,13.85,11.60,1.17,0.02,0.00,SumMe
Notre_Dame.wav_37,Notre_Dame,13.45,11.33,1.21,0.09,0.02,SumMe
Notre_Dame.wav_38,Notre_Dame,13.07,10.76,1.12,0.10,0.02,SumMe
Notre_Dame.wav_39,Notre_Dame,13.32,10.38,1.05,0.13,0.29,SumMe
Notre_Dame.wav_40,Notre_Dame,12.07,9.12,0.97,0.37,0.01,SumMe
Notre_Dame.wav_41,Notre_Dame,11.15,8.76,0.97,0.21,0.00,SumMe
Notre_Dame.wav_42,Notre_Dame,11.66,8.69,0.93,0.40,0.01,SumMe
Notre_Dame.wav_43,Notre_Dame,11.22,8.63,1.03,0.35,0.01,SumMe
Notre_Dame.wav_44,Notre_Dame,11.64,8.72,0.99,0.41,0.01,SumMe
Notre_Dame.wav_45,Notre_Dame,10.86,8.37,0.94,0.27,0.00,SumMe
Notre_Dame.wav_46,Notre_Dame,11.08,8.37,0.95,0.36,0.01,SumMe
Notre_Dame.wav_47,Notre_Dame,11.09,8.16,0.95,0.45,0.01,SumMe
Notre_Dame.wav_48,Notre_Dame,10.97,7.98,0.96,0.49,0.01,SumMe
Notre_Dame.wav_49,Notre_Dame,10.74,7.67,0.94,0.47,0.09,SumMe
Notre_Dame.wav_50,Notre_Dame,18.38,10.42,1.11,0.50,1.40,SumMe
Notre_Dame.wav_51,Notre_Dame,10.90,8.41,1.00,0.31,0.00,SumMe
Notre_Dame.wav_52,Notre_Dame,19.60,17.21,1.42,0.06,0.16,SumMe
Notre_Dame.wav_53,Notre_Dame,11.94,8.86,0.98,0.42,0.04,SumMe
Notre_Dame.wav_54,Notre_Dame,14.41,11.40,1.22,0.37,0.05,SumMe
Notre_Dame.wav_55,Notre_Dame,13.59,10.32,1.25,0.26,0.40,SumMe
Notre_Dame.wav_56,Notre_Dame,11.29,8.71,0.98,0.23,0.11,SumMe
Notre_Dame.wav_57,Notre_Dame,13.10,8.77,0.77,0.33,0.55,SumMe
Notre_Dame.wav_58,Notre_Dame,11.28,8.35,1.03,0.46,0.02,SumMe
Notre_Dame.wav_59,Notre_Dame,12.05,8.24,1.03,0.48,0.36,SumMe
Notre_Dame.wav_60,Notre_Dame,8.45,7.00,1.11,0.10,0.02,SumMe
Notre_Dame.wav_61,Notre_Dame,9.29,7.50,1.08,0.18,0.02,SumMe
Notre_Dame.wav_62,Notre_Dame,7.79,6.37,1.04,0.09,0.01,SumMe
Notre_Dame.wav_63,Notre_Dame,8.35,6.95,1.11,0.07,0.00,SumMe
Notre_Dame.wav_64,Notre_Dame,7.48,6.13,1.04,0.07,0.01,SumMe
Notre_Dame.wav_65,Notre_Dame,7.78,6.56,1.18,0.10,0.01,SumMe
Notre_Dame.wav_66,Notre_Dame,8.16,6.77,1.15,0.15,0.00,SumMe
Notre_Dame.wav_67,Notre_Dame,7.59,6.28,1.07,0.07,0.00,SumMe
Notre_Dame.wav_68,Notre_Dame,7.42,6.18,1.12,0.09,0.01,SumMe
Notre_Dame.wav_69,Notre_Dame,7.00,5.70,1.05,0.13,0.00,SumMe
Notre_Dame.wav_70,Notre_Dame,7.31,6.16,1.17,0.10,0.00,SumMe
Notre_Dame.wav_71,Notre_Dame,7.33,5.99,1.15,0.20,0.00,SumMe
Notre_Dame.wav_72,Notre_Dame,6.84,5.58,1.05,0.13,0.00,SumMe
Notre_Dame.wav_73,Notre_Dame,8.52,6.91,1.07,0.13,0.06,SumMe
Notre_Dame.wav_74,Notre_Dame,7.18,5.88,1.10,0.16,0.01,SumMe
Notre_Dame.wav_75,Notre_Dame,8.91,7.59,1.23,0.10,0.02,SumMe
Notre_Dame.wav_76,Notre_Dame,86.51,7.54,1.05,16.83,1.71,SumMe
Notre_Dame.wav_77,Notre_Dame,8.95,6.91,1.17,0.37,0.03,SumMe
Notre_Dame.wav_78,Notre_Dame,6.87,5.87,1.41,0.14,0.11,SumMe
Notre_Dame.wav_79,Notre_Dame,5.87,5.01,1.24,0.12,0.00,SumMe
Notre_Dame.wav_80,Notre_Dame,6.06,5.09,1.18,0.12,0.01,SumMe
Notre_Dame.wav_81,Notre_Dame,6.99,5.84,1.14,0.09,0.02,SumMe
Notre_Dame.wav_82,Notre_Dame,6.99,6.21,1.55,0.17,0.00,SumMe
Notre_Dame.wav_83,Notre_Dame,6.62,5.48,1.15,0.15,0.01,SumMe
Notre_Dame.wav_84,Notre_Dame,7.27,6.37,1.40,0.13,0.02,SumMe
Notre_Dame.wav_85,Notre_Dame,8.36,7.65,1.51,0.09,0.01,SumMe
Notre_Dame.wav_86,Notre_Dame,7.49,6.40,1.21,0.07,0.01,SumMe
Notre_Dame.wav_87,Notre_Dame,8.76,7.46,1.37,0.21,0.02,SumMe
Notre_Dame.wav_88,Notre_Dame,7.06,5.94,1.18,0.12,0.01,SumMe
Notre_Dame.wav_89,Notre_Dame,19.41,12.19,0.98,0.48,0.95,SumMe
Notre_Dame.wav_90,Notre_Dame,16.90,13.70,1.09,0.09,0.04,SumMe
Notre_Dame.wav_91,Notre_Dame,24.39,19.52,1.11,0.07,0.19,SumMe
Notre_Dame.wav_92,Notre_Dame,17.33,13.93,1.08,0.17,0.00,SumMe
Notre_Dame.wav_93,Notre_Dame,18.78,15.10,1.08,0.14,0.01,SumMe
Notre_Dame.wav_94,Notre_Dame,18.62,14.94,1.10,0.21,0.00,SumMe
Notre_Dame.wav_95,Notre_Dame,19.26,15.62,1.10,0.09,0.04,SumMe
Notre_Dame.wav_96,Notre_Dame,17.63,13.77,1.05,0.24,0.11,SumMe
Notre_Dame.wav_97,Notre_Dame,13.96,10.86,1.02,0.30,0.01,SumMe
Notre_Dame.wav_98,Notre_Dame,19.56,13.64,1.02,0.72,0.08,SumMe
Notre_Dame.wav_99,Notre_Dame,16.56,13.06,0.98,0.11,0.01,SumMe
Notre_Dame.wav_100,Notre_Dame,17.74,13.46,0.99,0.37,0.03,SumMe
Notre_Dame.wav_101,Notre_Dame,17.21,13.32,0.98,0.25,0.03,SumMe
Notre_Dame.wav_102,Notre_Dame,16.11,12.55,1.01,0.27,0.00,SumMe
Notre_Dame.wav_103,Notre_Dame,12.02,8.71,0.88,0.32,0.24,SumMe
Notre_Dame.wav_104,Notre_Dame,12.24,10.01,1.11,0.14,0.03,SumMe
Notre_Dame.wav_105,Notre_Dame,16.74,14.07,1.24,0.14,0.01,SumMe
Notre_Dame.wav_106,Notre_Dame,16.13,12.53,0.95,0.19,0.02,SumMe
Notre_Dame.wav_107,Notre_Dame,14.77,11.36,0.95,0.18,0.15,SumMe
Notre_Dame.wav_108,Notre_Dame,14.11,11.53,1.11,0.13,0.01,SumMe
Notre_Dame.wav_109,Notre_Dame,14.48,11.93,1.14,0.12,0.00,SumMe
Notre_Dame.wav_110,Notre_Dame,14.56,12.01,1.18,0.17,0.04,SumMe
Notre_Dame.wav_111,Notre_Dame,16.04,12.71,1.05,0.11,0.17,SumMe
Notre_Dame.wav_112,Notre_Dame,13.85,11.05,1.05,0.15,0.09,SumMe
Notre_Dame.wav_113,Notre_Dame,18.19,13.79,0.92,0.11,0.31,SumMe
Notre_Dame.wav_114,Notre_Dame,15.20,12.24,1.04,0.07,0.01,SumMe
Notre_Dame.wav_115,Notre_Dame,16.14,12.94,1.03,0.06,0.00,SumMe
Notre_Dame.wav_116,Notre_Dame,22.21,17.47,1.02,0.15,0.04,SumMe
Notre_Dame.wav_117,Notre_Dame,16.31,12.94,0.99,0.06,0.03,SumMe
Notre_Dame.wav_118,Notre_Dame,14.89,12.34,1.20,0.17,0.02,SumMe
Notre_Dame.wav_119,Notre_Dame,17.75,13.84,1.01,0.11,0.23,SumMe
Notre_Dame.wav_120,Notre_Dame,20.22,16.25,1.07,0.07,0.00,SumMe
Notre_Dame.wav_121,Notre_Dame,18.10,14.56,1.06,0.07,0.00,SumMe
Notre_Dame.wav_122,Notre_Dame,19.34,15.48,1.04,0.05,0.00,SumMe
Notre_Dame.wav_123,Notre_Dame,16.30,12.21,1.01,0.23,0.35,SumMe
Notre_Dame.wav_124,Notre_Dame,16.60,12.52,0.98,0.41,0.00,SumMe
Notre_Dame.wav_125,Notre_Dame,17.09,12.89,0.99,0.40,0.03,SumMe
Notre_Dame.wav_126,Notre_Dame,19.89,14.63,0.93,0.45,0.05,SumMe
Notre_Dame.wav_127,Notre_Dame,14.94,10.89,1.01,0.55,0.01,SumMe
Notre_Dame.wav_128,Notre_Dame,16.55,12.86,1.02,0.30,0.00,SumMe
Notre_Dame.wav_129,Notre_Dame,15.62,12.44,1.01,0.12,0.00,SumMe
Notre_Dame.wav_130,Notre_Dame,16.20,12.76,1.00,0.18,0.01,SumMe
