pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_403,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.67,18.88,1.39,0.37,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_404,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.55,19.98,1.41,0.32,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_405,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.82,21.45,1.43,0.37,0.09,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_406,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,26.97,22.15,1.33,0.37,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_407,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.03,19.66,1.32,0.14,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_408,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.73,19.71,1.31,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_409,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.55,16.55,1.30,0.20,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_410,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.21,16.90,1.31,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_411,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.49,16.64,1.29,0.39,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_412,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.34,16.79,1.30,0.29,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_413,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.33,17.66,1.31,0.32,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_414,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.01,19.80,1.27,0.26,0.06,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_415,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.48,18.12,1.29,0.19,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_416,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.00,18.41,1.29,0.24,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_417,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.86,18.56,1.37,0.26,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_418,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.72,18.29,1.36,0.30,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_419,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.45,18.05,1.32,0.25,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_420,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.10,18.39,1.30,0.29,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_421,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.58,18.51,1.41,0.44,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_422,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.23,18.05,1.36,0.41,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_423,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.36,17.97,1.41,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_424,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.21,18.79,1.37,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_425,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.79,17.37,1.32,0.29,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_426,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.74,17.37,1.33,0.28,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_427,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,24.17,19.78,1.28,0.30,0.07,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_428,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.95,17.39,1.31,0.30,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_429,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.48,19.04,1.26,0.35,0.04,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_430,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,25.09,19.35,1.25,0.47,0.18,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_431,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.76,19.72,1.35,0.35,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_432,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.02,19.32,1.38,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_433,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.29,18.77,1.32,0.25,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_434,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,23.96,19.40,1.23,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_435,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.31,17.05,1.20,0.37,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_436,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.84,16.16,1.19,0.25,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_437,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.70,16.18,1.23,0.27,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_438,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.64,16.07,1.23,0.50,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_439,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.63,16.13,1.21,0.23,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_440,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.55,15.26,1.23,0.26,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_441,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.52,13.95,1.30,0.21,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_442,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.12,13.70,1.34,0.23,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_443,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.87,13.83,1.35,0.10,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_444,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.59,16.07,1.32,0.22,0.21,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_445,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.64,15.75,1.35,0.26,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_446,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.43,15.40,1.31,0.27,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_447,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.52,16.17,1.36,0.36,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_448,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.14,16.23,1.34,0.24,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_449,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.92,16.63,1.35,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_450,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.76,18.77,1.32,0.35,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_451,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.88,17.69,1.33,0.43,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_452,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.41,17.97,1.26,0.16,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_453,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.71,16.00,1.31,0.40,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_454,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.38,14.34,1.28,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_455,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.18,15.07,1.28,0.27,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_456,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.61,14.67,1.26,0.23,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_457,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.82,14.64,1.21,0.47,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_458,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.32,13.88,1.20,0.34,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_459,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.21,12.68,1.21,0.43,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_460,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.20,12.77,1.21,0.40,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_461,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.40,14.58,1.13,0.30,0.05,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_462,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.32,13.80,1.18,0.34,0.02,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_463,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.33,15.59,1.25,0.34,0.35,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_464,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,28.54,25.50,1.64,0.29,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_465,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.80,15.90,1.31,0.22,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_466,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.93,16.76,1.30,0.22,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_467,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.09,16.49,1.26,0.49,0.03,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_468,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.34,16.05,1.28,0.27,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_469,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.02,16.51,1.23,0.25,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_470,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.73,16.38,1.23,0.19,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_471,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.50,16.99,1.25,0.24,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_472,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,22.13,17.36,1.30,0.52,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_473,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.07,17.57,1.36,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_474,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.24,16.59,1.26,0.31,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_475,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.47,17.60,1.25,0.30,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_476,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.20,15.85,1.22,0.22,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_477,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,20.31,15.89,1.19,0.45,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_478,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,19.89,15.94,1.18,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_479,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.23,16.74,1.12,0.34,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_480,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,21.80,16.53,1.09,0.50,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_481,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.35,12.58,1.19,0.48,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_482,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.49,14.17,1.05,0.41,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_483,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,15.58,12.32,1.28,0.44,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_484,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.53,13.54,1.27,0.32,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_485,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,18.08,14.26,1.26,0.46,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_486,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,17.20,13.82,1.27,0.39,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_487,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.67,13.73,1.25,0.28,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_488,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.74,13.43,1.26,0.39,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_489,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,16.51,13.55,1.27,0.31,0.00,teste2
