pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_749,~/IC_Utils/src/data/video/exploring_cairo,40.02,30.86,1.02,0.09,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_750,~/IC_Utils/src/data/video/exploring_cairo,41.4,29.82,0.9,0.55,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_751,~/IC_Utils/src/data/video/exploring_cairo,34.88,26.27,0.95,0.27,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_752,~/IC_Utils/src/data/video/exploring_cairo,41.02,30.82,1.13,0.39,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_753,~/IC_Utils/src/data/video/exploring_cairo,47.06,36.44,1.07,0.16,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_754,~/IC_Utils/src/data/video/exploring_cairo,35.59,29.8,1.48,0.14,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_755,~/IC_Utils/src/data/video/exploring_cairo,52.09,39.81,1.08,0.23,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_756,~/IC_Utils/src/data/video/exploring_cairo,44.97,32.84,1.07,0.72,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_757,~/IC_Utils/src/data/video/exploring_cairo,49.64,36.84,1.17,0.29,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_758,~/IC_Utils/src/data/video/exploring_cairo,31.59,25.05,1.13,0.28,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_759,~/IC_Utils/src/data/video/exploring_cairo,32.03,25.81,1.15,0.15,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_760,~/IC_Utils/src/data/video/exploring_cairo,48.21,37.62,1.28,0.19,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_761,~/IC_Utils/src/data/video/exploring_cairo,44.8,35.78,1.16,0.16,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_762,~/IC_Utils/src/data/video/exploring_cairo,42.75,32.28,1.01,0.27,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_763,~/IC_Utils/src/data/video/exploring_cairo,38.03,29.4,1.06,0.29,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_764,~/IC_Utils/src/data/video/exploring_cairo,39.42,29.66,1.05,0.47,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_765,~/IC_Utils/src/data/video/exploring_cairo,40.74,32.62,1.23,0.24,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_766,~/IC_Utils/src/data/video/exploring_cairo,32.27,25.27,1.09,0.25,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_767,~/IC_Utils/src/data/video/exploring_cairo,49.17,41.84,1.4,0.09,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_768,~/IC_Utils/src/data/video/exploring_cairo,41.54,32.34,1.29,0.6,0.1,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_769,~/IC_Utils/src/data/video/exploring_cairo,49.26,39.48,1.25,0.41,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_770,~/IC_Utils/src/data/video/exploring_cairo,48.61,35.68,0.99,0.5,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_771,~/IC_Utils/src/data/video/exploring_cairo,50.98,40.6,1.22,0.18,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_772,~/IC_Utils/src/data/video/exploring_cairo,42.61,32.14,1.2,0.25,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_773,~/IC_Utils/src/data/video/exploring_cairo,47.16,37.33,1.31,0.3,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_774,~/IC_Utils/src/data/video/exploring_cairo,51.36,42.13,1.33,0.18,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_775,~/IC_Utils/src/data/video/exploring_cairo,30.25,22.11,1.03,0.56,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_776,~/IC_Utils/src/data/video/exploring_cairo,52.13,41.5,1.2,0.02,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_777,~/IC_Utils/src/data/video/exploring_cairo,41.93,32.29,1.26,0.15,0.8,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_778,~/IC_Utils/src/data/video/exploring_cairo,44.55,32.04,1.18,0.1,1.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_779,~/IC_Utils/src/data/video/exploring_cairo,50.39,39.77,1.14,0.07,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_780,~/IC_Utils/src/data/video/exploring_cairo,51.1,40.27,1.33,0.16,0.78,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_781,~/IC_Utils/src/data/video/exploring_cairo,52.73,39.03,1.28,0.07,1.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_782,~/IC_Utils/src/data/video/exploring_cairo,30.65,25.31,1.22,0.11,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_783,~/IC_Utils/src/data/video/exploring_cairo,52.2,40.01,1.22,0.15,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_784,~/IC_Utils/src/data/video/exploring_cairo,43.13,32.23,1.32,0.13,1.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_785,~/IC_Utils/src/data/video/exploring_cairo,45.23,37.28,1.27,0.13,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_786,~/IC_Utils/src/data/video/exploring_cairo,54.45,39.62,1.19,0.1,1.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_787,~/IC_Utils/src/data/video/exploring_cairo,35.78,30.45,1.39,0.13,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_788,~/IC_Utils/src/data/video/exploring_cairo,50.67,39.79,1.12,0.05,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_789,~/IC_Utils/src/data/video/exploring_cairo,51.93,40.15,1.1,0.06,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_790,~/IC_Utils/src/data/video/exploring_cairo,50.87,41.11,1.23,0.06,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_791,~/IC_Utils/src/data/video/exploring_cairo,48.71,35.13,1.02,0.1,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_792,~/IC_Utils/src/data/video/exploring_cairo,39.44,30.79,1.28,0.08,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_793,~/IC_Utils/src/data/video/exploring_cairo,46.75,37.06,1.18,0.04,0.45,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_794,~/IC_Utils/src/data/video/exploring_cairo,41.02,32.68,1.24,0.19,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_795,~/IC_Utils/src/data/video/exploring_cairo,51.95,41.12,1.22,0.19,0.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_796,~/IC_Utils/src/data/video/exploring_cairo,31.58,25.39,1.14,0.13,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_797,~/IC_Utils/src/data/video/exploring_cairo,56.24,42.76,1.04,0.15,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_798,~/IC_Utils/src/data/video/exploring_cairo,49.77,37.53,1.18,0.3,0.63,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_799,~/IC_Utils/src/data/video/exploring_cairo,52.22,41.31,1.16,0.04,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_800,~/IC_Utils/src/data/video/exploring_cairo,29.51,24.23,1.27,0.31,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_801,~/IC_Utils/src/data/video/exploring_cairo,51.84,41.19,1.2,0.31,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_802,~/IC_Utils/src/data/video/exploring_cairo,35.53,28.01,1.12,0.28,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_803,~/IC_Utils/src/data/video/exploring_cairo,50.27,40.54,1.22,0.11,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_804,~/IC_Utils/src/data/video/exploring_cairo,47.41,36.79,1.14,0.11,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_805,~/IC_Utils/src/data/video/exploring_cairo,33.61,26.92,1.18,0.26,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_806,~/IC_Utils/src/data/video/exploring_cairo,54.78,42.6,1.13,0.03,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_807,~/IC_Utils/src/data/video/exploring_cairo,53.17,42.28,1.2,0.15,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_808,~/IC_Utils/src/data/video/exploring_cairo,52.34,41.17,1.15,0.05,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_809,~/IC_Utils/src/data/video/exploring_cairo,52.07,40.57,1.1,0.04,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_810,~/IC_Utils/src/data/video/exploring_cairo,38.4,30.92,1.18,0.11,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_811,~/IC_Utils/src/data/video/exploring_cairo,49.24,40.44,1.32,0.06,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_812,~/IC_Utils/src/data/video/exploring_cairo,30.88,23.6,1.11,0.5,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_813,~/IC_Utils/src/data/video/exploring_cairo,44.21,34.85,1.14,0.12,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_814,~/IC_Utils/src/data/video/exploring_cairo,44.57,37.03,1.27,0.09,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_815,~/IC_Utils/src/data/video/exploring_cairo,46.46,35.81,1.04,0.12,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_816,~/IC_Utils/src/data/video/exploring_cairo,37.26,29.28,1.14,0.32,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_817,~/IC_Utils/src/data/video/exploring_cairo,40.39,32.22,1.14,0.16,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_818,~/IC_Utils/src/data/video/exploring_cairo,34.63,26.82,1.06,0.3,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_819,~/IC_Utils/src/data/video/exploring_cairo,30.92,24.54,1.13,0.27,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_820,~/IC_Utils/src/data/video/exploring_cairo,31.02,24.31,1.19,0.37,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_821,~/IC_Utils/src/data/video/exploring_cairo,36.97,29.8,1.17,0.19,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_822,~/IC_Utils/src/data/video/exploring_cairo,31.04,24.93,1.13,0.16,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_823,~/IC_Utils/src/data/video/exploring_cairo,36.31,27.2,1.0,0.41,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_824,~/IC_Utils/src/data/video/exploring_cairo,35.95,26.03,1.09,0.19,0.91,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_825,~/IC_Utils/src/data/video/exploring_cairo,34.1,25.45,0.99,0.48,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_826,~/IC_Utils/src/data/video/exploring_cairo,32.6,24.9,0.98,0.22,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_827,~/IC_Utils/src/data/video/exploring_cairo,32.77,25.2,0.98,0.12,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_828,~/IC_Utils/src/data/video/exploring_cairo,35.11,27.43,1.05,0.12,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_829,~/IC_Utils/src/data/video/exploring_cairo,36.14,27.8,1.0,0.16,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_830,~/IC_Utils/src/data/video/exploring_cairo,31.85,25.44,1.11,0.09,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_831,~/IC_Utils/src/data/video/exploring_cairo,42.27,32.19,1.03,0.21,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_832,~/IC_Utils/src/data/video/exploring_cairo,31.03,24.65,1.08,0.07,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_833,~/IC_Utils/src/data/video/exploring_cairo,41.86,33.98,1.27,0.34,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_834,~/IC_Utils/src/data/video/exploring_cairo,40.17,32.3,1.16,0.1,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_835,~/IC_Utils/src/data/video/exploring_cairo,33.43,26.38,1.07,0.11,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_836,~/IC_Utils/src/data/video/exploring_cairo,36.35,28.13,1.02,0.12,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_837,~/IC_Utils/src/data/video/exploring_cairo,37.8,28.89,0.99,0.19,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_838,~/IC_Utils/src/data/video/exploring_cairo,28.83,22.98,1.12,0.2,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_839,~/IC_Utils/src/data/video/exploring_cairo,35.44,27.26,1.0,0.13,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_840,~/IC_Utils/src/data/video/exploring_cairo,44.74,35.78,1.22,0.12,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_841,~/IC_Utils/src/data/video/exploring_cairo,37.01,30.62,1.33,0.13,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_842,~/IC_Utils/src/data/video/exploring_cairo,37.93,31.18,1.34,0.19,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_843,~/IC_Utils/src/data/video/exploring_cairo,42.21,32.74,1.26,0.08,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_844,~/IC_Utils/src/data/video/exploring_cairo,37.23,25.95,1.24,0.41,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_845,~/IC_Utils/src/data/video/exploring_cairo,36.43,28.8,1.09,0.06,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_846,~/IC_Utils/src/data/video/exploring_cairo,38.25,30.72,1.22,0.1,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_847,~/IC_Utils/src/data/video/exploring_cairo,27.65,22.07,1.24,0.35,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_848,~/IC_Utils/src/data/video/exploring_cairo,38.98,29.04,1.09,0.35,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_849,~/IC_Utils/src/data/video/exploring_cairo,40.58,28.05,1.1,0.26,1.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_850,~/IC_Utils/src/data/video/exploring_cairo,47.6,32.37,1.11,0.2,1.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_851,~/IC_Utils/src/data/video/exploring_cairo,18.67,15.47,1.51,0.41,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_852,~/IC_Utils/src/data/video/exploring_cairo,31.04,23.59,1.13,0.53,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_853,~/IC_Utils/src/data/video/exploring_cairo,40.33,31.02,1.15,0.1,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_854,~/IC_Utils/src/data/video/exploring_cairo,27.95,23.37,1.32,0.27,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_855,~/IC_Utils/src/data/video/exploring_cairo,21.01,16.09,1.07,0.36,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_856,~/IC_Utils/src/data/video/exploring_cairo,50.57,38.92,1.07,0.06,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_857,~/IC_Utils/src/data/video/exploring_cairo,46.0,34.08,1.03,0.05,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_858,~/IC_Utils/src/data/video/exploring_cairo,28.4,22.54,1.08,0.05,0.12,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_859,~/IC_Utils/src/data/video/exploring_cairo,57.83,38.98,1.11,0.14,1.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_860,~/IC_Utils/src/data/video/exploring_cairo,17.78,13.37,0.92,0.36,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_861,~/IC_Utils/src/data/video/exploring_cairo,44.62,31.69,1.16,0.14,1.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_862,~/IC_Utils/src/data/video/exploring_cairo,35.4,26.65,1.1,0.09,0.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_863,~/IC_Utils/src/data/video/exploring_cairo,45.27,33.15,1.2,0.07,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_864,~/IC_Utils/src/data/video/exploring_cairo,46.14,34.9,1.3,0.18,0.97,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_865,~/IC_Utils/src/data/video/exploring_cairo,47.92,28.83,1.12,0.78,1.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_866,~/IC_Utils/src/data/video/exploring_cairo,48.13,34.39,1.31,0.16,1.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_867,~/IC_Utils/src/data/video/exploring_cairo,25.43,19.3,1.32,0.37,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_868,~/IC_Utils/src/data/video/exploring_cairo,37.5,30.79,1.28,0.08,0.36,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_869,~/IC_Utils/src/data/video/exploring_cairo,42.9,33.89,1.32,0.28,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_870,~/IC_Utils/src/data/video/exploring_cairo,43.03,30.1,1.31,0.35,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_871,~/IC_Utils/src/data/video/exploring_cairo,45.28,30.28,1.26,0.35,1.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_872,~/IC_Utils/src/data/video/exploring_cairo,26.71,17.46,1.11,0.49,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_873,~/IC_Utils/src/data/video/exploring_cairo,31.57,25.05,1.32,0.12,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_874,~/IC_Utils/src/data/video/exploring_cairo,45.3,32.44,1.25,0.61,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_875,~/IC_Utils/src/data/video/exploring_cairo,23.54,18.41,1.17,0.41,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_876,~/IC_Utils/src/data/video/exploring_cairo,53.31,39.95,1.15,0.17,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_877,~/IC_Utils/src/data/video/exploring_cairo,39.23,32.01,1.29,0.24,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_878,~/IC_Utils/src/data/video/exploring_cairo,24.11,18.61,1.29,0.22,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_879,~/IC_Utils/src/data/video/exploring_cairo,27.21,20.95,1.02,0.32,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_880,~/IC_Utils/src/data/video/exploring_cairo,26.98,20.25,0.98,0.44,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_881,~/IC_Utils/src/data/video/exploring_cairo,24.03,18.3,1.01,0.38,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_882,~/IC_Utils/src/data/video/exploring_cairo,22.57,18.01,1.2,0.37,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_883,~/IC_Utils/src/data/video/exploring_cairo,22.28,17.9,1.09,0.13,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_884,~/IC_Utils/src/data/video/exploring_cairo,22.52,17.78,1.04,0.15,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_885,~/IC_Utils/src/data/video/exploring_cairo,25.5,19.92,1.02,0.17,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_886,~/IC_Utils/src/data/video/exploring_cairo,26.45,20.99,1.08,0.14,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_887,~/IC_Utils/src/data/video/exploring_cairo,27.83,20.65,0.97,0.48,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_888,~/IC_Utils/src/data/video/exploring_cairo,26.14,20.03,0.98,0.28,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_889,~/IC_Utils/src/data/video/exploring_cairo,25.76,20.15,1.01,0.13,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_890,~/IC_Utils/src/data/video/exploring_cairo,24.69,18.74,1.09,0.38,0.18,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_891,~/IC_Utils/src/data/video/exploring_cairo,28.79,20.37,1.1,0.43,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_892,~/IC_Utils/src/data/video/exploring_cairo,41.18,29.82,1.13,0.08,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_893,~/IC_Utils/src/data/video/exploring_cairo,36.14,26.86,1.05,0.07,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_894,~/IC_Utils/src/data/video/exploring_cairo,23.18,17.55,1.08,0.5,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_895,~/IC_Utils/src/data/video/exploring_cairo,30.49,22.64,1.12,0.44,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_896,~/IC_Utils/src/data/video/exploring_cairo,28.27,21.85,1.28,0.47,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_897,~/IC_Utils/src/data/video/exploring_cairo,29.49,21.33,0.96,0.18,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_898,~/IC_Utils/src/data/video/exploring_cairo,32.63,21.53,0.95,0.28,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_899,~/IC_Utils/src/data/video/exploring_cairo,30.16,19.53,1.06,0.24,1.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_900,~/IC_Utils/src/data/video/exploring_cairo,22.19,16.06,1.29,0.35,0.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_901,~/IC_Utils/src/data/video/exploring_cairo,41.71,32.99,1.25,0.19,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_902,~/IC_Utils/src/data/video/exploring_cairo,32.26,20.36,1.17,0.41,1.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_903,~/IC_Utils/src/data/video/exploring_cairo,19.22,14.67,1.01,0.38,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_904,~/IC_Utils/src/data/video/exploring_cairo,24.04,19.12,1.12,0.23,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_905,~/IC_Utils/src/data/video/exploring_cairo,51.54,31.14,1.0,0.63,1.68,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_906,~/IC_Utils/src/data/video/exploring_cairo,25.5,18.45,1.04,0.29,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_907,~/IC_Utils/src/data/video/exploring_cairo,31.66,19.99,0.91,0.09,1.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_908,~/IC_Utils/src/data/video/exploring_cairo,20.36,15.55,1.07,0.45,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_909,~/IC_Utils/src/data/video/exploring_cairo,19.9,15.88,1.08,0.2,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_910,~/IC_Utils/src/data/video/exploring_cairo,22.16,17.5,1.11,0.31,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_911,~/IC_Utils/src/data/video/exploring_cairo,21.08,16.71,1.2,0.4,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_912,~/IC_Utils/src/data/video/exploring_cairo,21.39,17.5,1.22,0.27,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_913,~/IC_Utils/src/data/video/exploring_cairo,24.56,18.97,1.09,0.41,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_914,~/IC_Utils/src/data/video/exploring_cairo,46.88,31.54,1.15,0.42,1.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_915,~/IC_Utils/src/data/video/exploring_cairo,56.73,41.12,1.12,0.09,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_916,~/IC_Utils/src/data/video/exploring_cairo,36.53,22.59,1.14,0.13,2.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_917,~/IC_Utils/src/data/video/exploring_cairo,45.87,35.27,1.11,0.16,0.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_918,~/IC_Utils/src/data/video/exploring_cairo,19.89,15.55,1.17,0.39,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_919,~/IC_Utils/src/data/video/exploring_cairo,44.39,32.59,1.03,0.3,0.53,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_920,~/IC_Utils/src/data/video/exploring_cairo,35.52,28.21,1.27,0.06,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_921,~/IC_Utils/src/data/video/exploring_cairo,33.77,23.52,1.02,0.52,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_922,~/IC_Utils/src/data/video/exploring_cairo,52.35,33.13,1.12,0.91,1.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_923,~/IC_Utils/src/data/video/exploring_cairo,55.12,40.03,1.15,0.35,0.87,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_924,~/IC_Utils/src/data/video/exploring_cairo,40.54,33.33,1.23,0.03,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_925,~/IC_Utils/src/data/video/exploring_cairo,40.27,33.5,1.4,0.12,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_926,~/IC_Utils/src/data/video/exploring_cairo,23.68,18.11,1.28,0.44,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_927,~/IC_Utils/src/data/video/exploring_cairo,25.77,20.88,1.23,0.3,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_928,~/IC_Utils/src/data/video/exploring_cairo,27.67,21.89,1.19,0.14,0.43,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_929,~/IC_Utils/src/data/video/exploring_cairo,49.04,38.0,1.16,0.09,0.62,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_930,~/IC_Utils/src/data/video/exploring_cairo,47.5,35.82,1.04,0.05,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_931,~/IC_Utils/src/data/video/exploring_cairo,32.66,25.26,1.48,0.18,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_932,~/IC_Utils/src/data/video/exploring_cairo,48.75,33.04,1.21,1.08,0.33,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_933,~/IC_Utils/src/data/video/exploring_cairo,37.85,29.73,1.15,0.12,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_934,~/IC_Utils/src/data/video/exploring_cairo,54.8,38.2,1.08,0.51,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_935,~/IC_Utils/src/data/video/exploring_cairo,26.02,20.78,1.13,0.24,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_936,~/IC_Utils/src/data/video/exploring_cairo,57.75,39.06,1.36,0.11,2.06,teste
